Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT049,2737.2521446848527
NCO54,OUT035,998.5284647657857
FDR23,OUT035,2672.379360476444
FDM38,OUT049,1019.4854379386204
FDS25,OUT013,1835.0862574642006
FDZ22,OUT013,1332.383945473451
FDZ20,OUT019,566.322423076726
FDD45,OUT010,266.9255294061612
FDN03,OUT049,4058.2730192919466
NCW30,OUT046,4162.945075170779
FDY24,OUT027,1118.975220940525
FDJ26,OUT019,566.6872420029357
FDM15,OUT049,2517.7593053039086
NCW54,OUT027,1132.8473300661985
FDA23,OUT045,1615.1800215418052
FDA39,OUT019,281.0378768687631
FDZ12,OUT017,2343.366212847812
NCB42,OUT046,1959.8478796369955
FDL16,OUT046,711.9665158553428
FDO24,OUT019,390.3963422516811
NCP42,OUT046,3115.0604303597397
FDR19,OUT018,2435.7737461154366
DRL01,OUT045,3809.949979522357
FDV37,OUT046,3119.1571404977503
FDI41,OUT010,347.30361005154657
FDF58,OUT049,1127.8937996018494
NCF43,OUT018,2107.5616580355713
FDN02,OUT049,3429.19102234677
NCP41,OUT035,1688.0779973223832
NCY17,OUT027,860.220399608605
FDL58,OUT027,5891.1649958727385
NCA30,OUT027,5226.497912033677
FDE46,OUT018,2459.4538508443966
FDY38,OUT035,3783.3553597452014
NCH29,OUT027,2823.6479617085006
FDO20,OUT045,4058.0834969800676
FDP44,OUT018,1634.195811176631
FDM02,OUT027,2709.034163829696
FDJ14,OUT027,2191.0223304841456
FDH04,OUT010,266.7738098380059
DRK23,OUT046,4112.495564849109
NCW05,OUT046,1689.0748779567066
FDF12,OUT049,2458.2087367302493
FDL51,OUT019,566.6872420029357
FDN03,OUT018,3929.9632786234124
DRJ37,OUT049,2503.536807967639
FDM12,OUT019,480.05277499601993
FDA16,OUT045,3676.3405110679623
NCB07,OUT017,3099.294143355558
NCI17,OUT019,267.0839822402521
FDR51,OUT046,2491.7969952770536
FDJ55,OUT045,3695.557393907872
NCZ17,OUT013,555.6132231579057
FDU25,OUT013,768.4211346512653
NCG18,OUT045,1666.1239075266778
DRM11,OUT017,4222.9118816234295
FDH16,OUT035,1454.7924353043863
FDZ04,OUT018,890.3745847362356
NCX53,OUT035,2143.9963114037805
FDX38,OUT027,873.1596450092496
FDX09,OUT046,2676.6043800428656
NCW05,OUT018,1668.9458774042973
NCS41,OUT017,3246.119626613569
FDI26,OUT046,2649.159380315805
NCZ41,OUT027,3130.8606977693785
NCK06,OUT046,2069.4238822143675
FDX23,OUT027,2823.6479617085006
NCA42,OUT046,2582.441333098058
FDC20,OUT049,1010.187902045527
DRC49,OUT018,2286.9577896891033
FDX01,OUT013,1964.1848596933169
FDC08,OUT045,3713.7668519535077
FDC02,OUT017,4269.598412283021
FDK10,OUT045,2943.016315603273
DRC24,OUT013,2533.4078834028005
FDW16,OUT019,267.1614296991667
NCU06,OUT018,3706.730964060378
DRA59,OUT045,3238.276475161044
FDR24,OUT019,266.75057557172966
DRL35,OUT018,648.5634407598922
FDA49,OUT013,1350.5119428348573
NCC55,OUT046,732.6094281365586
DRD24,OUT019,277.1110181998199
NCE55,OUT049,2653.7729718716046
FDT33,OUT045,2645.722841151605
NCT53,OUT013,2540.850686324927
FDS26,OUT046,4215.024873464398
FDL22,OUT018,1411.1357597377503
FDP44,OUT017,1660.5485631288884
FDC52,OUT018,2411.197287420394
FDI53,OUT010,390.479628731412
FDZ23,OUT046,3171.8753308228147
NCT18,OUT013,3249.8863337540934
FDR13,OUT046,1959.0893239966715
FDB09,OUT010,265.52168102497365
FDZ60,OUT013,1674.812012576208
FDB11,OUT046,3762.8414339181863
FDC10,OUT018,1982.6268536868747
FDW56,OUT035,3137.731474872766
FDK14,OUT027,2323.8438091794787
DRE27,OUT027,2823.6479617085006
FDA38,OUT017,4016.725289969108
FDT11,OUT045,3124.2313447136535
FDP15,OUT035,4142.591549341563
FDV27,OUT035,1424.030575006462
FDS36,OUT027,2925.978859653302
FDY40,OUT027,873.1596450092496
NCF19,OUT049,725.795849805706
FDF53,OUT045,3191.137805675836
FDS14,OUT027,4005.745168121131
FDE56,OUT046,1146.9800609828603
FDZ19,OUT035,2615.7017829641204
FDZ46,OUT013,1742.5672601781093
FDR16,OUT046,3564.8933356622165
FDG29,OUT018,646.1996717476967
NCE30,OUT017,3653.395742810338
FDZ40,OUT046,966.3936632058608
FDG58,OUT018,2514.8539973994116
DRH03,OUT013,1419.3155588754867
FDZ47,OUT045,1533.1424660161044
FDV04,OUT018,2510.9225862053777
FDZ10,OUT018,2064.3324719604016
FDG46,OUT017,1936.4437176092429
NCF07,OUT045,1539.1594297028305
FDY44,OUT035,3048.144816559156
FDB21,OUT013,3978.850913013531
FDS20,OUT035,3182.698327208446
FDS49,OUT049,1350.1060091030315
FDX55,OUT027,5891.1649958727385
NCQ02,OUT018,3111.65517002714
FDR25,OUT013,4204.918730885359
DRG39,OUT045,985.6447445616118
FDB46,OUT046,3564.88027938066
NCC30,OUT018,2957.714674722713
FDE58,OUT035,2019.0647484844303
FDC05,OUT019,566.6872420029357
FDY15,OUT046,2602.0931654102674
FDG14,OUT046,2467.880579490682
FDL08,OUT049,4060.6913832701325
FDQ47,OUT013,551.6986782202351
FDN12,OUT035,1709.5719237559697
FDW10,OUT013,2693.7757182459836
FDD02,OUT035,1921.505459172642
FDX35,OUT010,566.6872420029357
FDT35,OUT046,2656.2362991297377
DRN47,OUT019,426.60983307914074
FDB11,OUT010,566.1072172752088
FDN20,OUT045,2723.232164942377
FDB59,OUT035,3093.619515518092
FDJ58,OUT045,2700.976269096827
FDU60,OUT046,2659.973881545351
FDS03,OUT049,1171.2354639613334
FDU40,OUT019,531.4757118914555
DRH15,OUT049,781.6200589122368
FDD04,OUT027,3601.163602502933
FDQ01,OUT046,4056.625092406443
FDF28,OUT035,2094.944714849001
FDD22,OUT010,253.3986037726628
FDY19,OUT046,1960.604866179206
FDN33,OUT035,1463.155562892598
FDV36,OUT035,2101.2947580828145
FDW01,OUT010,357.17181247441766
FDJ28,OUT049,3128.9906680652266
FDB17,OUT035,2979.407944179978
FDM40,OUT049,2157.4225689007535
FDV46,OUT045,2138.739880714091
FDQ44,OUT049,2057.6561901033806
NCD42,OUT046,649.7754116661165
DRH37,OUT046,2671.747195250953
FDR10,OUT018,2688.886530602816
NCD06,OUT027,863.308231977762
FDI53,OUT046,2582.354772417917
FDG16,OUT035,3621.534711243034
DRB25,OUT046,1689.7365612841709
FDY09,OUT046,2759.8315041132796
FDX48,OUT045,2529.274736565506
FDC03,OUT010,560.841075375314
FDT47,OUT035,1480.918882264188
FDW44,OUT027,4273.04645514204
FDT24,OUT017,1009.0458739229771
FDT12,OUT019,566.322423076726
NCS38,OUT035,1892.2814941432425
FDO39,OUT035,3230.3559585311036
FDA13,OUT046,652.2896286928582
FDO48,OUT035,3705.7237844941537
DRJ01,OUT017,2541.707704359954
FDD53,OUT018,642.8556031822852
NCT05,OUT049,4159.187596154833
FDQ51,OUT045,684.7353248533498
FDU60,OUT013,2646.827201420204
FDC59,OUT046,1136.3459750963657
FDP36,OUT035,818.2819513658382
NCM19,OUT017,1738.7893751761176
FDL16,OUT035,676.7159555067658
FDE50,OUT018,3096.009371089631
NCR18,OUT013,562.0206541908129
NCD30,OUT035,1506.1991190462768
FDH31,OUT013,1568.7988179852293
FDD56,OUT019,417.20517217359003
FDC47,OUT049,3802.091486075428
FDZ21,OUT045,1451.7964521653769
FDM01,OUT049,1655.0025165441396
FDF24,OUT013,1309.3225106801785
FDW23,OUT017,648.719990790352
FDY52,OUT018,888.8201798403597
DRH37,OUT027,4224.363012916868
DRO47,OUT027,2971.7792217592373
FDR25,OUT049,4189.745995301977
FDQ24,OUT027,5891.1649958727385
DRJ51,OUT018,3713.7213342499344
NCU06,OUT035,3830.8188597874464
NCV18,OUT018,1313.0682616330998
NCC06,OUT027,3130.8606977693785
FDZ01,OUT018,1646.9919146670602
FDT14,OUT017,2020.410167858094
FDD11,OUT019,565.742398348999
FDN09,OUT017,4057.75744649676
NCO18,OUT010,422.39025339898586
FDZ50,OUT045,3209.815227766766
FDS44,OUT013,3990.50724073995
FDI36,OUT045,3049.5239993844934
FDA26,OUT010,566.6872420029357
NCY53,OUT049,1850.6072727428848
FDF32,OUT049,3120.2292553665034
FDF59,OUT010,266.06778998430343
FDB20,OUT046,1304.9742916235143
DRH11,OUT035,1027.4645599992853
FDT03,OUT049,3151.478941516666
NCH06,OUT035,3975.8931966284354
FDR55,OUT049,3191.2923064362176
FDI10,OUT035,2655.88032436065
FDZ12,OUT045,2138.2440428978716
FDM12,OUT049,3169.0635202524677
DRB25,OUT045,1683.9362169433607
NCS41,OUT013,3237.1364424076096
NCT53,OUT049,2551.3956889048873
NCD55,OUT013,547.7279523296203
FDY08,OUT049,2160.3551671140413
NCP55,OUT049,1007.0941317732485
FDA33,OUT013,2422.243111214591
FDQ33,OUT013,2503.8440344221126
FDE45,OUT027,4917.069245111586
FDT26,OUT013,2046.5644698669546
NCV53,OUT049,4000.272931641225
FDK60,OUT027,2823.6479617085006
NCJ29,OUT046,1378.780046630742
FDI15,OUT045,4174.7640408964835
FDX21,OUT013,1727.0672803857178
FDV49,OUT019,566.322423076726
DRO59,OUT046,1357.2258208640624
FDZ14,OUT045,2019.2905588546203
FDP32,OUT027,3130.8606977693785
FDC33,OUT017,3128.5076503522637
FDT14,OUT010,258.92687309662165
NCN54,OUT027,2174.3789480924556
FDR57,OUT027,3998.741365061531
DRK12,OUT046,732.6759351085425
FDX52,OUT049,3053.9392948096984
FDX08,OUT010,422.9702781267128
FDP10,OUT010,254.32672168350334
NCP50,OUT045,1310.4573741966005
NCL06,OUT013,4241.197626913229
FDP25,OUT013,3740.1557852699807
FDE53,OUT013,1653.4845522132443
FDL27,OUT017,950.1473964423093
FDC35,OUT049,3456.625344375183
DRJ47,OUT010,415.4955910005156
FDD16,OUT018,1149.4555061619692
NCN42,OUT049,2486.9880046873473
FDC38,OUT027,3145.074553430616
NCO07,OUT045,3517.889593310469
FDQ20,OUT049,736.8257969888504
FDI32,OUT046,1923.9864720054961
FDN20,OUT010,411.4107973559578
DRJ51,OUT027,5891.1649958727385
FDU08,OUT045,1492.6304709809492
DRN37,OUT019,410.791074104815
FDD05,OUT010,259.44893518452005
FDW15,OUT046,2504.393242960378
FDI52,OUT046,2087.757818067205
DRM11,OUT049,4222.354208375671
NCO06,OUT045,636.2944035003588
FDU38,OUT049,3178.324056569133
FDU59,OUT018,2522.922027945384
FDJ10,OUT046,2148.1179301378456
FDM13,OUT049,2122.6591032014626
NCJ30,OUT019,410.791074104815
FDM45,OUT018,1989.308808372884
FDP36,OUT045,783.9096936862966
NCD30,OUT010,268.23431675075614
FDN48,OUT017,1433.8193588842257
FDY32,OUT049,2573.3096368286897
FDU47,OUT046,2166.661912352842
FDF17,OUT019,565.8017569695697
FDP34,OUT017,2619.397839566314
FDA47,OUT049,2621.3226641567235
DRD27,OUT027,2838.3260840810003
FDW38,OUT045,1008.813808795389
FDZ15,OUT019,258.52585433727694
FDZ03,OUT027,5226.497912033677
NCN19,OUT049,3136.0257926146714
FDG02,OUT035,3128.448428530801
FDS31,OUT035,3192.5328243711756
FDW43,OUT019,566.322423076726
FDZ47,OUT010,261.5742561963462
FDO57,OUT017,2624.9408914243645
NCL07,OUT013,546.1204463093892
NCV42,OUT013,1736.9655171862294
FDP40,OUT017,1848.5361593304492
FDP48,OUT019,471.0980726714395
FDH21,OUT017,2625.9434965879786
NCP02,OUT049,1082.8052759019752
FDK24,OUT049,781.3306241274896
FDC41,OUT045,1165.997202371164
FDF08,OUT017,1356.7736304630637
FDO49,OUT017,715.6324224493434
FDS56,OUT027,5891.1649958727385
FDX46,OUT018,879.5189587185821
FDQ07,OUT013,3735.241710245849
FDC32,OUT010,266.7974320942442
FDT21,OUT019,565.742398348999
FDG58,OUT045,2546.7699713571606
FDW14,OUT049,1398.3889514438995
DRA12,OUT027,3152.6373970410264
FDV27,OUT013,1368.7714644609762
DRD25,OUT013,1813.7938037034132
DRF48,OUT027,5223.5318840490345
FDX24,OUT017,1429.9917685276032
DRJ51,OUT046,3799.932617026036
FDE45,OUT045,3161.3685503780885
FDE14,OUT046,1632.1211926515814
FDG53,OUT045,2137.676169865566
FDT08,OUT046,2487.4582486039785
DRC27,OUT027,5891.1649958727385
FDG20,OUT035,2688.7429525304597
FDC21,OUT046,1691.6897609298562
FDV31,OUT018,2623.4778261678457
FDB58,OUT045,2168.2007438605615
FDV23,OUT046,2084.161895482865
FDA25,OUT019,254.16826884941244
FDC15,OUT046,2608.7165078541598
FDU47,OUT049,2152.2600969314854
FDE23,OUT013,571.5283988284187
FDS08,OUT013,2604.3355753044834
FDW03,OUT027,2925.978859653302
FDJ60,OUT018,2592.7644615261634
FDM34,OUT017,2106.6719505768024
FDW33,OUT013,1653.4442812019968
FDZ40,OUT013,731.7168270603318
FDE33,OUT018,1262.4035556236115
NCC06,OUT010,266.81152773614633
FDU11,OUT046,2013.4626306932591
FDL44,OUT017,2672.5057811856122
NCZ29,OUT017,2076.1204585685755
FDG28,OUT010,566.322423076726
FDL12,OUT018,822.8378646811968
FDD52,OUT017,1682.121961257754
FDO15,OUT013,892.4075101931927
NCN29,OUT027,874.6651254829435
FDW36,OUT013,1676.3488872491237
FDB21,OUT046,3913.7523148914565
FDZ28,OUT013,2113.5959752302674
FDY10,OUT035,1915.078257859615
DRG39,OUT017,776.271028337351
FDN28,OUT013,1647.0505900084443
FDV15,OUT035,1664.361737894573
DRI13,OUT035,3611.776241617284
FDH20,OUT046,1459.6610441809523
FDY51,OUT013,3721.1653872288425
FDE16,OUT013,3495.104670858885
FDX40,OUT018,639.4604925550119
FDC48,OUT018,1287.1212168746363
FDS14,OUT046,2485.5533897262776
FDX56,OUT017,3612.7444587845057
FDI10,OUT046,2646.540368874399
FDI14,OUT013,2169.588636063254
DRM48,OUT013,534.0678227727057
NCH07,OUT027,4129.791179416064
FDY26,OUT013,3634.8517989897796
FDD02,OUT027,3012.3579772727976
FDM12,OUT046,3169.6715685878603
DRF01,OUT010,347.0507100367237
FDV36,OUT046,2128.7014317294024
DRI59,OUT013,3752.8107859391685
FDV03,OUT018,2521.001587294575
FDO39,OUT017,3253.7472716281104
NCB07,OUT018,3031.3721089371184
FDH38,OUT027,2994.502856584631
FDZ13,OUT035,781.773510437374
NCZ30,OUT046,2067.029399533033
NCA06,OUT035,640.3579241010436
FDB04,OUT049,1403.0899619005636
FDN50,OUT013,1407.9955497172848
NCG06,OUT049,4121.107494348754
NCY17,OUT018,669.0720551747619
FDC23,OUT046,2954.9647912202495
FDK33,OUT049,3570.627039966458
FDR03,OUT049,3480.749027149922
FDZ07,OUT045,1117.9238575930758
FDO38,OUT013,1279.0793873903217
FDS59,OUT046,1691.6897609298562
DRM11,OUT019,566.6872420029357
FDX52,OUT027,5733.892525784777
DRJ35,OUT018,829.8671425814937
NCP53,OUT046,4018.6302198164626
FDW15,OUT019,348.0122464292113
DRI47,OUT045,2336.6831036713843
DRZ11,OUT035,2029.6587177276595
FDS02,OUT013,3122.34527413771
DRD49,OUT018,3802.846299329918
FDW38,OUT049,840.6867973430578
FDR21,OUT019,422.75507232519556
FDE40,OUT013,867.874239897672
FDI02,OUT045,1723.8007032087519
FDQ04,OUT045,727.2053952761815
FDY14,OUT017,4262.695515977802
NCT54,OUT046,1476.213958053997
DRD25,OUT017,1743.806479676293
DRE01,OUT045,3957.5853442656407
FDJ12,OUT010,566.322423076726
NCZ05,OUT049,1663.8889808426957
DRB25,OUT019,254.6191902131221
NCC31,OUT045,2605.397459997547
FDM16,OUT045,1203.979220238791
DRG11,OUT049,1669.783355632093
FDV24,OUT027,3792.632121095025
FDV43,OUT046,680.4810496365358
FDG05,OUT018,2475.5382334035144
FDV23,OUT010,265.2003640818702
FDI58,OUT018,1417.3667464454522
FDQ11,OUT017,4197.714728272802
FDC05,OUT027,5861.882458973313
FDF40,OUT013,4107.439078947478
FDU02,OUT018,3672.8128733842314
FDT32,OUT013,3192.3675268349302
NCF06,OUT017,4162.08645286875
FDT46,OUT013,605.0048171865732
FDR58,OUT010,267.0836402725412
FDY04,OUT046,2636.6463123998915
FDT58,OUT045,2653.052849648528
FDE46,OUT049,2525.063952539507
DRH11,OUT017,806.647059198984
DRI51,OUT046,2676.8939835224637
FDC35,OUT017,3469.877512843595
FDP45,OUT035,4075.9025334480802
FDC45,OUT017,2656.96075310357
FDU01,OUT045,3145.528802812384
FDJ53,OUT010,258.92687309662165
FDJ46,OUT017,2669.451250229997
FDX07,OUT013,3201.878209370771
NCI30,OUT049,4023.0396468317876
FDE47,OUT027,3121.692101102206
FDV48,OUT045,1337.1182241901336
FDN16,OUT019,254.16826884941244
FDM52,OUT013,2469.866528541786
FDA32,OUT027,5891.1649958727385
FDH05,OUT017,3849.449732526184
FDW25,OUT010,272.10686560846153
FDQ09,OUT046,1916.8608068168423
NCM17,OUT010,284.80292396489153
DRM59,OUT046,2455.5797737592475
FDV47,OUT027,2323.493345828632
DRE15,OUT035,1171.289639825559
FDS25,OUT010,254.4607373790312
NCZ05,OUT018,1646.2136294330987
NCV05,OUT019,366.0523975680502
DRM37,OUT046,3108.1348899375603
FDV58,OUT027,5733.892525784777
FDN22,OUT027,5891.1649958727385
NCO06,OUT049,652.8164173666628
FDT56,OUT019,341.81307074895756
FDM02,OUT013,1353.8126097883899
FDA09,OUT046,3242.9860984202455
NCC06,OUT035,2103.065657635241
NCL54,OUT049,2675.1280500746125
NCB55,OUT017,811.3371359274912
FDB12,OUT017,1661.2565527918214
NCA54,OUT049,2943.830353984531
NCS38,OUT049,1914.6203785999821
FDC02,OUT049,4267.6382061209915
FDK44,OUT019,417.20517217359003
FDE16,OUT035,3424.4605722359584
NCS05,OUT035,2137.4554115909323
FDZ59,OUT045,2589.173224642371
FDI20,OUT017,3630.372087863104
FDQ14,OUT046,2487.721827786692
FDF53,OUT017,3241.944595378202
FDW25,OUT017,1371.9916055265912
NCQ43,OUT010,254.6191902131221
FDX52,OUT013,3185.3400112709915
FDE28,OUT045,3723.699436135663
FDN15,OUT017,2175.9975105039757
FDO28,OUT017,1998.9171725911187
FDQ33,OUT045,2545.850533024683
FDM22,OUT010,329.0216418507939
FDJ03,OUT017,682.7173611967502
FDI16,OUT045,986.6827057989606
FDI09,OUT027,5891.1649958727385
FDX55,OUT013,3664.153002734787
FDS23,OUT027,3130.8606977693785
DRC12,OUT045,3139.69204188964
FDH41,OUT049,3573.258970914658
FDN01,OUT013,2618.8075392539795
FDV55,OUT045,2345.6070368325672
NCJ19,OUT013,729.5548112019948
NCY29,OUT010,329.95062655953024
FDP03,OUT018,1991.2451842005073
FDZ52,OUT045,1719.4500584578557
FDH31,OUT010,255.7912323082649
FDQ19,OUT018,3869.8029875363422
FDS15,OUT035,1668.607675497513
FDN32,OUT017,3219.6092196402924
FDH32,OUT049,1499.7245932292308
FDF33,OUT017,1687.9974011723593
FDJ22,OUT046,3150.365672826131
FDG56,OUT010,360.83859808873495
FDC05,OUT046,3089.5573790813423
FDK09,OUT013,3829.7702650682563
NCV29,OUT045,2730.3236843630066
NCC43,OUT019,566.1072172752088
NCA42,OUT049,2570.9046156769746
FDC10,OUT046,1974.0820434886402
FDC16,OUT013,1366.1063416020763
NCL17,OUT013,2152.6126829751693
FDA51,OUT035,1890.3930937221326
FDW01,OUT017,2503.206372952438
NCF30,OUT045,2076.8988643191487
FDN49,OUT013,542.8903496467134
FDY20,OUT045,1399.6150918750282
FDC15,OUT045,2558.4798554857775
FDY24,OUT046,993.8565850559964
NCG43,OUT017,1439.203286661706
FDA48,OUT013,3775.9571441677094
NCF55,OUT017,645.4313610495112
FDL38,OUT049,1398.0851933156507
NCQ29,OUT018,4073.892120341257
FDC34,OUT017,2619.464714592321
FDP36,OUT027,897.6028821623332
FDN50,OUT010,266.9544136001435
FDO23,OUT049,1447.7254033896515
FDT56,OUT013,743.1690347894136
FDT13,OUT027,5230.56309288379
FDZ03,OUT013,3218.2104554352923
FDQ03,OUT010,566.1072172752088
FDU44,OUT045,2630.5643405605597
FDD03,OUT049,3793.609617982182
NCH30,OUT013,1768.8891454137809
FDS60,OUT010,424.5488035562012
FDG08,OUT046,2672.696555874346
FDX38,OUT017,687.8910572563185
FDD22,OUT017,1909.1188598819176
FDW51,OUT013,3606.867668709974
FDL09,OUT017,2682.960066561417
FDZ60,OUT045,1680.9642189128642
NCH07,OUT046,2637.4423678988373
NCQ41,OUT049,3025.9500075449996
FDW04,OUT049,2086.915771703033
FDI08,OUT027,5891.1649958727385
FDR19,OUT019,347.30361005154657
FDV13,OUT046,1386.9478787774
FDB52,OUT017,4164.494564697681
FDZ48,OUT027,2961.085850924892
NCO14,OUT049,783.0262378364121
FDZ50,OUT013,3266.7589945295417
FDN27,OUT019,254.82386369198227
FDQ60,OUT013,2034.4927069753967
FDR49,OUT017,683.2531482294249
DRJ35,OUT027,1239.004550045278
DRI49,OUT017,1295.2959128138
FDB47,OUT017,3610.6090260854207
FDP37,OUT010,265.90933715021254
FDR26,OUT049,2650.0920003539695
FDY31,OUT019,346.89225720263283
FDC11,OUT045,1398.595521200038
DRP47,OUT035,4137.092900518175
NCY54,OUT018,2608.2309760450253
FDR27,OUT046,2144.3949425891906
FDQ21,OUT019,262.8751042502049
NCQ29,OUT035,4196.203842448651
FDJ02,OUT046,2494.157645175819
FDE21,OUT018,1916.026173121612
FDM39,OUT046,2611.4889098579347
FDZ01,OUT017,1640.7261441282392
NCB19,OUT018,1369.5102810934543
FDU03,OUT046,3205.9007501771544
FDP27,OUT049,3186.852777774701
DRF01,OUT045,2443.518797312536
FDM03,OUT049,1682.5681686514667
FDV01,OUT046,2544.3926336030745
FDS16,OUT046,2492.4722338986194
FDO45,OUT035,1417.0044165867894
NCX06,OUT035,3164.4491944432048
FDP13,OUT046,737.100245901623
NCR38,OUT018,3926.158072299285
FDA01,OUT013,744.3987795745802
FDT26,OUT017,1923.8692969365102
FDD44,OUT027,5891.1649958727385
FDB26,OUT013,719.3379507220899
FDP45,OUT019,565.742398348999
NCP55,OUT046,1025.2215660369434
FDT23,OUT017,1286.41780421233
FDO51,OUT045,731.6229416123922
FDA44,OUT046,1035.6017046280717
NCJ31,OUT018,3816.20969760994
FDX37,OUT045,1535.5831991447753
NCD18,OUT049,3805.0964018193704
FDN40,OUT027,3915.6515701267235
FDL33,OUT017,3157.6443150029763
DRF48,OUT035,3159.7309160315767
FDW08,OUT035,1663.5351305137324
FDX39,OUT018,3469.663231871582
FDB38,OUT049,2630.9793310275604
FDY46,OUT018,3138.4927997711225
NCB06,OUT049,2611.769119574484
FDA34,OUT035,2754.459447979285
FDA35,OUT045,2018.8582328372258
FDQ07,OUT035,3669.0529364423955
FDU32,OUT045,2042.215380043175
FDU26,OUT013,2067.0850071119044
FDU13,OUT010,347.30361005154657
FDO09,OUT035,4173.723785965492
FDW03,OUT019,254.65495756972047
FDB38,OUT013,2637.179116206802
FDL26,OUT010,365.5657088477422
NCN43,OUT045,2087.6703658091765
FDH08,OUT045,3759.0619969600234
NCC31,OUT019,386.9368384962999
FDH14,OUT035,2146.6434524880297
FDL40,OUT017,1484.490881327946
FDD20,OUT035,2061.3724265542037
NCV53,OUT035,3998.8253533818606
FDD16,OUT045,1155.825005109961
FDP24,OUT035,2009.3943906927263
FDQ25,OUT045,2689.8633004741982
FDM38,OUT035,948.3683481894066
